sell_id,price
1087248316,770235.0
1096109802,367800.0
1101035856,659189.0
1098735766,617625.0
1100348718,312425.0
1100649634,1185231.0
1100739180,517318.0
1100090788,309292.0
1100723556,280127.0
1097352884,527280.0
1095315298,665532.0
1101090944,466002.0
1097270922,434095.0
1100707316,617243.0
1101087142,556119.0
1100119348,448655.0
1101094374,469385.0
1100946378,564532.0
1100824602,467256.0
1101235315,328332.0
1100141676,61753.0
1101105996,533618.0
1086499638,707170.0
1092930516,846378.0
1085700818,726162.0
1095856796,292391.0
1101149188,487487.0
1101265915,597155.0
1101084341,493395.0
1098438470,464488.0
1100186810,282120.0
1100829284,575769.0
1100785504,592415.0
1095230810,368991.0
1095774374,656064.0
1098239098,275522.0
1100826320,445008.0
1100009678,549310.0
1101220803,410253.0
1100285134,253422.0
1095053522,470086.0
1100719570,294743.0
1098609974,764835.0
1100436760,382460.0
1100686262,484505.0
1087616796,618744.0
1094356014,578768.0
1089565581,489703.0
1101149589,519027.0
1101161749,515744.0
1100375058,489444.0
1100432006,857383.0
1097739266,892304.0
1101165815,577132.0
1101001452,765007.0
1097055942,764063.0
1100970648,1047978.0
1098202214,182487.0
1101207587,461458.0
1101071076,507832.0
1100465998,500705.0
1095832566,565793.0
1100735530,501683.0
1100591828,520127.0
1099727864,456500.0
1100001952,500268.0
1073570280,387678.0
1101230003,376891.0
1099004646,199622.0
1090068898,256205.0
1101095841,568149.0
1097012740,674793.0
1096122020,59724.0
1097139154,677638.0
1100395880,157468.0
1101136382,656287.0
1101128500,543142.0
1093306400,265476.0
1080986552,557852.0
1077104819,451047.0
1100615808,194617.0
1100931582,859329.0
1100371548,672281.0
1066297432,240048.0
1086280162,318857.0
1101100368,249185.0
1100990970,450788.0
1088277724,1046584.0
1101141468,453461.0
1087910576,1068922.0
1100797156,427845.0
1088266922,273886.0
1100782582,383151.0
1101034750,621348.0
1089027894,523477.0
1101083395,571886.0
1098900502,563007.0
1101073985,551359.0
1101259009,679199.0
1089130688,63022.0
1076854771,614318.0
1090553406,202142.0
1101141549,656225.0
1091440766,323992.0
1096552450,556670.0
1101173823,503213.0
1099874964,335904.0
1094720356,494928.0
1090942350,126646.0
1101253947,558547.0
1101042176,156886.0
1100761748,219219.0
1099500580,342397.0
1101246226,721378.0
1092525814,148167.0
1080504960,561019.0
1094989028,176114.0
1092046910,548700.0
1101095964,165328.0
1099964896,578350.0
1100301944,724149.0
1101139580,653616.0
1096038550,584002.0
1092633460,556413.0
1100671952,447184.0
1101139707,606916.0
1101072932,804174.0
1095316436,871724.0
1100933844,2035980.0
1099635678,301919.0
1099240284,728779.0
1084627287,545592.0
1085965756,535585.0
1100042408,381132.0
1099836558,592917.0
1087755298,506687.0
1094749884,548521.0
1099720336,589722.0
1095868942,746219.0
1100962668,429554.0
1100792146,590071.0
1100835516,783797.0
1101042968,440830.0
1099877774,832882.0
1099943298,546260.0
1093323314,531296.0
1099337026,59274.0
1088899472,61794.0
1095180952,440722.0
1099330780,455318.0
1099056390,668346.0
1098217518,394036.0
1054326602,456771.0
1100517910,747358.0
1099048722,575530.0
1095827020,612069.0
1096904702,417806.0
1097249484,493215.0
1101270028,401804.0
1100569686,590953.0
1095799050,446188.0
1098126712,599611.0
1100107738,453974.0
1101063586,500246.0
1100131796,812585.0
1098554620,432853.0
1095236800,458679.0
1089729561,531272.0
1096188146,609839.0
1094964604,550129.0
1089751718,583459.0
1101029424,622541.0
1098188462,768015.0
1101318198,931135.0
1100958368,970801.0
1101318069,2115314.0
1101304528,595404.0
1101310959,902428.0
1101131253,388591.0
1101314885,471276.0
1101314888,837141.0
1101267355,707487.0
1101317742,361442.0
1101318842,1229876.0
1101054068,629982.0
1101202223,615707.0
1100901688,568816.0
1101318707,750731.0
1101314884,471391.0
1100406536,652286.0
1101132317,1763440.0
1101317225,456396.0
1101318877,251620.0
1100664620,2126187.0
1101139112,602010.0
1101134959,349428.0
1099949896,379600.0
1101206504,692012.0
1099163546,647538.0
1101067138,541649.0
1100297052,236093.0
1101093267,430750.0
1101300073,302572.0
1101198704,441102.0
1101297409,591203.0
1101287335,993535.0
1101316227,1311911.0
1101152760,1406013.0
1101314721,522677.0
1100855946,1903458.0
1101242070,495410.0
1101316867,58781.0
1101280065,491748.0
1101264113,373557.0
1097513723,433525.0
1101285382,472516.0
1101315279,381923.0
1100857974,382349.0
1101083725,1284070.0
1100721398,704614.0
1101274056,729811.0
1101273467,601288.0
1101311082,758855.0
1100484490,799062.0
1098358170,1107525.0
1099809124,501252.0
1100230282,308209.0
1100913688,501395.0
1101102128,321182.0
1101310198,1370721.0
1101309889,259281.0
1101310681,585238.0
1100961088,582139.0
1101310167,272449.0
1101283517,264268.0
1101258808,395194.0
1100798806,319876.0
1101244998,631029.0
1101308885,350223.0
1100666172,941389.0
1101235463,1301283.0
1101232707,234741.0
1101231923,446227.0
1101221722,513138.0
1100707072,645828.0
1100362872,965032.0
1101220582,1146572.0
1101215046,518911.0
1101305293,687903.0
1101304649,608909.0
1101182854,2150725.0
1101304998,407720.0
1101203044,1340349.0
1101306645,555689.0
1101305746,419517.0
1101194751,653210.0
1101303084,587446.0
1101200590,523378.0
1101305549,330964.0
1101202111,650726.0
1101301030,632991.0
1101260311,1672822.0
1101303604,398450.0
1101120141,1006692.0
1100192028,880855.0
1101303840,283716.0
1101303614,265501.0
1101076261,1007177.0
1101242385,1351727.0
1101257606,549023.0
1101174891,699801.0
1101297068,762731.0
1101209613,1040728.0
1100890332,2178188.0
1100389578,535822.0
1078998216,61108.0
1095981138,903719.0
1101290982,492135.0
1081340416,705502.0
1094470704,1090777.0
1101292123,585128.0
1046959732,563125.0
1101149961,733351.0
1101280366,1042963.0
1101276250,505081.0
1101298975,255449.0
1101205742,830724.0
1101125314,453994.0
1084867058,617251.0
1100751458,1723099.0
1101110248,642280.0
1101139685,445825.0
1101290353,521589.0
1100314682,515551.0
1100461206,836810.0
1099945050,660737.0
1099149696,444005.0
1098109436,2029495.0
1101222058,1103807.0
1100542156,1303695.0
1100173166,577527.0
1095519722,1474295.0
1101237240,334348.0
1101284894,666508.0
1097964740,543861.0
1100206122,776182.0
1101144916,551578.0
1101159693,488509.0
1096666018,261847.0
1092289850,1323759.0
1098804842,561421.0
1101295729,393958.0
1096804478,449548.0
1101282042,634163.0
1100340870,1046250.0
1099907004,379677.0
1091162836,655170.0
1089174622,660712.0
1099690428,637152.0
1101193052,364917.0
1088742474,498274.0
1097995016,468096.0
1101258071,1162224.0
1100945068,1701636.0
1101288750,501111.0
1099396416,529128.0
1094536352,664804.0
1097911128,476157.0
1097696882,256435.0
1101047656,268051.0
1100606078,448882.0
1100953386,650853.0
1101022082,495503.0
1096999676,252763.0
1085780550,523995.0
1101274456,880738.0
1101151755,585030.0
1095118412,551135.0
1101293602,1701185.0
1101005676,650424.0
1099256686,714452.0
1093690834,1033404.0
1099234718,319691.0
1100581082,491919.0
1100168248,297281.0
1101086773,1502759.0
1100434484,753197.0
1100267898,1817613.0
1101219876,187226.0
1098807458,587288.0
1100672606,419475.0
1101178780,255985.0
1099007886,374892.0
1101236597,570622.0
1101135919,411891.0
1087221620,626696.0
1101132680,399309.0
1101289866,416826.0
1099400258,359383.0
1101206479,1329822.0
1100201002,405230.0
1100799286,2265104.0
1096009530,1362053.0
1098913924,553724.0
1101266887,254302.0
1101285638,1198038.0
1096871706,798855.0
1101290174,454738.0
1099693170,521490.0
1080084686,619817.0
1101251844,624599.0
1094935948,472293.0
1100937332,525906.0
1101220539,325890.0
1100787392,2036484.0
1101194598,1214619.0
1101278234,112523.0
1095329656,691605.0
1089781144,212370.0
1100689698,310598.0
1101208421,538787.0
1100030446,592819.0
1101151011,2220836.0
1096491084,228320.0
1097496438,279182.0
1100355878,426127.0
1096081298,301756.0
1063673900,640924.0
1100614262,1315217.0
1099084666,590312.0
1100164260,301943.0
1101234903,857283.0
1101280376,1068922.0
1101240108,709691.0
1100942946,845371.0
1101258859,770150.0
1100820406,230026.0
1101057888,1044977.0
1100175688,708516.0
1099511244,504093.0
1100804818,602143.0
1101186770,241089.0
1097046168,143426.0
1100920688,1476596.0
1101122154,251007.0
1100559298,787423.0
1096594088,230730.0
1040440077,639402.0
1091301164,484461.0
1087958901,516318.0
1100748098,689833.0
1101120754,835140.0
1101136624,685015.0
1097470614,540436.0
1100547054,638935.0
1100904738,379957.0
1100810168,80885.0
1100519804,365266.0
1101264230,581325.0
1085892952,98647.0
1078490147,307581.0
1097887106,472176.0
1101251523,1102446.0
1095671362,798199.0
1100991528,227646.0
1100830754,758409.0
1100787426,728145.0
1100536034,596236.0
1096579590,620888.0
1101219375,621314.0
1097888524,300788.0
1101213933,729210.0
1101261228,263342.0
1101265074,555288.0
1099904606,1003281.0
1099567416,474275.0
1085477212,1082293.0
1101250555,812890.0
1100272452,510641.0
1096129138,2151963.0
1096020036,511074.0
1095662130,395112.0
1101128794,471355.0
1095345320,634789.0
1098815504,482190.0
1101267678,236053.0
1101134236,474422.0
1100733408,199347.0
1099544444,475188.0
1096999920,656893.0
1096175040,1526116.0
1094737712,899580.0
1101234178,756520.0
1099249394,710930.0
1101234676,342687.0
1097383726,430436.0
1101286519,537151.0
1101262651,480541.0
1101254826,160046.0
1099881234,822332.0
1101157752,642213.0
1101286123,279001.0
1099717698,613114.0
1097904034,167747.0
1100658990,1314611.0
1100444220,543882.0
1101136306,474268.0
1100743916,298230.0
1097132630,388008.0
1100585144,535322.0
1101164481,292661.0
1097199412,487250.0
1091049296,297112.0
1084946668,284658.0
1098678720,155939.0
1095802094,298627.0
1089492094,744945.0
1097871678,1186682.0
1100905958,546878.0
1100584746,229829.0
1101293392,346539.0
1101240391,277089.0
1095256768,410392.0
1097897272,1157345.0
1101138764,2361189.0
1096631890,615759.0
1099345004,872237.0
1100348678,443424.0
1100282146,573582.0
1100385794,332050.0
1100894436,593710.0
1101048044,440369.0
1101029648,1657117.0
1086436468,723737.0
1097197506,491079.0
1099100969,462537.0
1100899208,330865.0
1100840426,579324.0
1095920414,502540.0
1100468576,806183.0
1101213454,499893.0
1092332994,464853.0
1097105810,654556.0
1100292574,481070.0
1099337684,735465.0
1095116656,362582.0
1044588777,526531.0
1095489454,632732.0
1101137531,230877.0
1087182143,728791.0
1097994144,563780.0
1100224106,325582.0
1101278066,659921.0
1092150658,615107.0
1101195194,711554.0
1096747076,153038.0
1101162735,267043.0
1101144800,543000.0
1100438772,341863.0
1073476026,542492.0
1087258594,1116970.0
1101274255,162428.0
1101274073,442420.0
1100972158,565276.0
1099612160,596750.0
1101208963,234965.0
1097487314,648711.0
1101133332,444025.0
1053458756,263525.0
1095169984,285063.0
1101196889,148878.0
1101164673,472319.0
1100153082,576116.0
1097469996,642983.0
1099717014,1074360.0
1100995116,848679.0
1101248973,364102.0
1080909484,183843.0
1099856002,730471.0
1101172864,892215.0
1091517892,613997.0
1096464370,199302.0
1094727204,177805.0
1100918324,530131.0
1101149699,1824478.0
1101276932,485007.0
1100229762,272103.0
1091045488,320421.0
1101211494,583288.0
1100968528,823636.0
1100499174,821899.0
40521560,548851.0
1100094178,506444.0
1100986294,1390573.0
1094125498,483634.0
1073606968,344809.0
1077158039,189773.0
1101208159,306515.0
1084217513,1127625.0
1101077193,1135540.0
1098743332,673668.0
1097672938,219228.0
1097671158,133687.0
1101113993,294806.0
1101043836,418100.0
1101165922,497813.0
1100846262,284037.0
1101067144,64974.0
1101076209,570265.0
1091928692,788586.0
1100076982,416429.0
1094558186,465142.0
1101106198,602433.0
1100985698,529647.0
1101112448,61078.0
1098894598,340631.0
1095865744,448262.0
1097714336,163064.0
1099313216,595484.0
1098363820,540095.0
1093308144,542449.0
1094963304,527833.0
1101145509,157020.0
1100531150,163457.0
1101219873,585641.0
1101046482,301347.0
1096852106,531571.0
1100082990,640645.0
1101207995,321486.0
1100942774,331278.0
1096796412,812311.0
1093069992,282363.0
1095864564,533290.0
1093577848,606276.0
1100975010,493041.0
1100178230,539401.0
1099121323,305468.0
1098328148,778157.0
1097278544,459335.0
1089652461,220434.0
1098686028,1071269.0
1099308594,539629.0
1101061784,457116.0
1101051774,502784.0
1095129518,59835.0
1101272419,146288.0
1090323300,255632.0
1100881094,1387924.0
1101119034,517291.0
1101149324,563293.0
1082930596,317573.0
1096082766,517087.0
1099868376,868373.0
1100724856,453921.0
1100700518,441648.0
1050855030,361279.0
1100002840,575937.0
1100936744,650363.0
1100364582,393567.0
1096281016,409787.0
1099160590,656069.0
1101057250,2055471.0
1094206014,583825.0
1101047380,512187.0
1099560722,434971.0
1101219880,734479.0
1100955426,679888.0
1101178059,464494.0
1101161015,706806.0
1097226646,530061.0
1098942860,757235.0
1100938168,1020639.0
1099664328,406234.0
1100368914,490778.0
1093233890,685621.0
1100492150,838821.0
1075420509,631053.0
1101239093,677021.0
1055215562,364594.0
1099490738,183958.0
1097290096,252189.0
1098524366,489006.0
1083869935,778324.0
1099569244,209696.0
1098238340,449631.0
1101251423,253945.0
1090069000,740266.0
1101151024,430598.0
1093837862,532405.0
1101143298,307736.0
1094915844,546741.0
1101080904,680105.0
1099151910,552584.0
1099512604,494370.0
1099613016,283938.0
1081334650,560653.0
1093037108,472162.0
1099955696,298421.0
1099553032,926492.0
1096493688,592498.0
1101243997,760607.0
1094624862,499513.0
1094630466,502673.0
1101268980,605381.0
1100240960,248107.0
1100536060,498984.0
1083415424,1077039.0
1101116782,565721.0
1096839570,241923.0
1099866808,229935.0
1096369458,507599.0
1099050574,228563.0
1096953846,487359.0
1093907060,381905.0
1099197490,276212.0
1100966390,107604.0
1094907822,623620.0
1100726230,999750.0
1098163694,690709.0
1100713544,745487.0
1097827134,510969.0
1094730124,1248249.0
1100523688,551916.0
1077463465,697375.0
1098863534,333494.0
1100106156,330254.0
1095024234,619330.0
1096352456,680994.0
1101209662,254276.0
1089164134,618744.0
1090320342,779830.0
1096041626,601992.0
1100880802,508723.0
1100080968,466800.0
1093816354,575062.0
1101202925,509951.0
1092220054,282357.0
1101137857,186207.0
1099819422,202761.0
1100382890,258824.0
1091462884,594356.0
1095751646,288466.0
1098746856,571707.0
1098570956,868238.0
1096839424,403724.0
1101277704,585439.0
1100856252,445052.0
1089397516,639955.0
1101075631,368871.0
1100954888,640383.0
1087145481,331928.0
1098467566,551636.0
1101157526,530144.0
1101163757,157119.0
1098316298,759947.0
1099444316,202485.0
1101128996,399246.0
1101104591,784371.0
1098415900,383456.0
1091075966,461781.0
1101159648,214493.0
1101081273,593483.0
1100775596,623567.0
1100654080,688374.0
1101267332,485148.0
1101186402,492787.0
1088634266,277187.0
1099845172,736832.0
1093779004,484963.0
1098737428,523631.0
1099327754,253294.0
1101021456,228399.0
1095278672,47797.0
1096986186,712844.0
1096692922,539693.0
1097201746,615843.0
1095361400,876099.0
1100486714,298778.0
1101223830,712886.0
1101276906,497941.0
1093410406,288831.0
1097808062,493117.0
1100513036,519970.0
1101075861,581393.0
1100426688,590553.0
1083329282,284890.0
1100821882,290390.0
1100606334,509961.0
1099814510,456625.0
1100014110,376568.0
1098211514,879309.0
1099372072,306132.0
1100955940,468096.0
1090421454,594683.0
1101242274,389438.0
